text,type,quality,speakright_pron,speakright_acc,speakright_flu,speakright_comp,speakright_rec,azure_pron,azure_acc,azure_flu,azure_comp,azure_rec
hello,word,native,90.05,75.13,100.0,100.0,Hallo,100.0,100.0,100.0,100.0,Hello.
hello,word,good,90.4,76.0,100.0,100.0,Hallo,100.0,100.0,100.0,100.0,Hello.
hello,word,medium,35.11,37.78,100.0,0.0,Hala,100.0,100.0,100.0,100.0,Hello.
hello,word,poor,20.0,0.0,100.0,0.0,An I,97.6,96.0,100.0,100.0,Hello.
hello,word,wrong,20.0,0.0,100.0,0.0,A,0.0,0.0,0.0,0.0,.
beautiful,word,native,97.77,94.41,100.0,100.0,Beautiful,100.0,100.0,100.0,100.0,Beautiful.
beautiful,word,good,98.08,95.19,100.0,100.0,Beautiful,98.8,98.0,100.0,100.0,Beautiful.
beautiful,word,medium,98.08,95.19,100.0,100.0,Beautiful,97.6,96.0,100.0,100.0,Beautiful.
beautiful,word,poor,60.0,0.0,100.0,100.0,He Is A Cov,84.4,74.0,100.0,100.0,Beautiful.
beautiful,word,wrong,66.77,16.92,100.0,100.0,Be,0.0,0.0,0.0,0.0,.
technology,word,native,97.62,94.04,100.0,100.0,Technology,100.0,100.0,100.0,100.0,Technology.
technology,word,good,97.11,92.77,100.0,100.0,Technology,99.4,99.0,100.0,100.0,Technology.
technology,word,medium,94.25,85.62,100.0,100.0,Tachnology,98.8,98.0,100.0,100.0,Technology.
technology,word,poor,41.34,53.35,100.0,0.0,Herignomogy,97.0,95.0,100.0,100.0,Technology.
technology,word,wrong,23.48,8.69,100.0,0.0,Esenelonguest,0.0,0.0,0.0,0.0,.
apple,word,native,98.1,95.25,100.0,100.0,Apple,98.8,98.0,100.0,100.0,Apple.
apple,word,good,96.55,91.39,100.0,100.0,Apple,95.2,92.0,100.0,100.0,Apple.
apple,word,medium,41.33,53.34,100.0,0.0,Appo,97.0,95.0,100.0,100.0,Apple.
apple,word,poor,20.0,0.0,100.0,0.0,Offwen,85.0,75.0,100.0,100.0,Apple.
apple,word,wrong,97.09,92.72,100.0,100.0,Apple,95.8,93.0,100.0,100.0,Apple.
environment,word,native,98.1,95.26,100.0,100.0,Environment,98.8,98.0,100.0,100.0,Environment.
environment,word,good,97.72,94.3,100.0,100.0,Environment,97.6,96.0,100.0,100.0,Environment.
